article,year_week,target
Безалкогольные напитки #19,202125,14.0
Безалкогольные напитки #20,202131,8.0
Безалкогольные напитки #20,202132,14.0
Безалкогольные напитки #20,202128,16.0
Безалкогольные напитки #20,202124,23.0
Безалкогольные напитки #20,202126,68.0
Безалкогольные напитки #20,202127,40.0
Безалкогольные напитки #20,202129,16.0
Безалкогольные напитки #20,202125,24.0
Безалкогольные напитки #20,202130,13.0
Безалкогольные напитки #20,202120,58.0
Безалкогольные напитки #20,202122,19.0
Безалкогольные напитки #20,202121,99.0
Безалкогольные напитки #20,202134,4.0
Безалкогольные напитки #21,202131,9.0
Безалкогольные напитки #21,202130,10.0
Безалкогольные напитки #21,202123,57.0
Безалкогольные напитки #21,202121,64.0
Безалкогольные напитки #21,202133,6.0
Безалкогольные напитки #21,202129,17.0
Безалкогольные напитки #21,202124,66.0
Безалкогольные напитки #21,202120,55.0
Безалкогольные напитки #21,202126,18.0
Безалкогольные напитки #21,202122,40.0
Безалкогольные напитки #21,202125,25.0
Безалкогольные напитки #21,202134,16.0
Безалкогольные напитки #21,202127,13.0
Безалкогольные напитки #21,202132,8.0
Безалкогольные напитки #21,202128,17.0
Безалкогольные напитки #22,202129,14.0
Безалкогольные напитки #22,202124,33.0
Безалкогольные напитки #22,202121,21.0
Безалкогольные напитки #22,202130,18.0
Безалкогольные напитки #22,202134,5.0
Безалкогольные напитки #22,202120,0.0
Безалкогольные напитки #22,202126,15.0
Безалкогольные напитки #22,202128,15.0
Безалкогольные напитки #22,202125,21.0
Безалкогольные напитки #22,202122,16.0
Безалкогольные напитки #22,202127,12.0
Безалкогольные напитки #22,202131,11.0
Безалкогольные напитки #22,202132,6.0
Безалкогольные напитки #23,202133,9.0
Безалкогольные напитки #23,202123,23.0
Безалкогольные напитки #23,202125,30.0
Безалкогольные напитки #23,202121,32.0
Безалкогольные напитки #23,202134,6.0
Безалкогольные напитки #23,202128,
Безалкогольные напитки #23,202131,10.0
Безалкогольные напитки #23,202126,22.0
Безалкогольные напитки #23,202129,50.0
Безалкогольные напитки #23,202127,43.0
Безалкогольные напитки #23,202122,24.0
Безалкогольные напитки #23,202132,10.0
Безалкогольные напитки #23,202130,16.0
Безалкогольные напитки #23,202124,51.0
Безалкогольные напитки #24,202120,72.0
Безалкогольные напитки #24,202127,19.0
Безалкогольные напитки #24,202126,22.0
Безалкогольные напитки #24,202122,22.0
Безалкогольные напитки #24,202134,
Безалкогольные напитки #24,202123,21.0
Безалкогольные напитки #24,202130,16.0
Безалкогольные напитки #24,202128,19.0
Безалкогольные напитки #24,202129,22.0
Безалкогольные напитки #24,202125,29.0
Безалкогольные напитки #24,202133,10.0
Безалкогольные напитки #24,202124,0.0
Безалкогольные напитки #24,202121,31.0
Безалкогольные напитки #24,202132,37.0
Безалкогольные напитки #24,202131,10.0
Безалкогольные напитки #25,202121,36.0
Безалкогольные напитки #25,202122,26.0
Безалкогольные напитки #25,202120,173.0
Безалкогольные напитки #25,202134,10.0
Безалкогольные напитки #25,202133,9.0
Безалкогольные напитки #25,202123,40.0
Безалкогольные напитки #25,202125,32.0
Безалкогольные напитки #25,202129,24.0
Безалкогольные напитки #25,202132,10.0
Безалкогольные напитки #25,202128,22.0
Безалкогольные напитки #25,202126,63.0
Безалкогольные напитки #25,202124,32.0
Безалкогольные напитки #25,202131,11.0
Безалкогольные напитки #26,202131,5.0
Безалкогольные напитки #26,202121,13.0
Безалкогольные напитки #26,202133,3.0
Безалкогольные напитки #26,202122,9.0
Безалкогольные напитки #26,202134,2.0
Безалкогольные напитки #26,202130,6.0
Безалкогольные напитки #26,202120,28.0
Безалкогольные напитки #26,202132,4.0
Безалкогольные напитки #27,202125,13.0
Безалкогольные напитки #27,202133,3.0
Безалкогольные напитки #27,202130,5.0
Безалкогольные напитки #27,202128,10.0
Безалкогольные напитки #27,202134,8.0
Безалкогольные напитки #27,202123,29.0
Безалкогольные напитки #27,202122,12.0
Безалкогольные напитки #27,202124,12.0
Безалкогольные напитки #27,202120,33.0
Безалкогольные напитки #27,202129,0.0
Безалкогольные напитки #27,202127,8.0
Безалкогольные напитки #27,202132,5.0
Безалкогольные напитки #27,202131,14.0
Безалкогольные напитки #27,202126,10.0
Безалкогольные напитки #28,202122,22.0
Безалкогольные напитки #28,202127,16.0
Безалкогольные напитки #28,202126,21.0
Безалкогольные напитки #28,202133,9.0
Безалкогольные напитки #28,202121,29.0
Безалкогольные напитки #28,202125,27.0
Безалкогольные напитки #28,202123,21.0
Безалкогольные напитки #28,202130,15.0
Безалкогольные напитки #28,202120,66.0
Безалкогольные напитки #28,202132,9.0
Безалкогольные напитки #28,202129,20.0
Безалкогольные напитки #28,202131,10.0
Безалкогольные напитки #28,202134,13.0
Безалкогольные напитки #28,202124,53.0
Безалкогольные напитки #28,202128,19.0
Безалкогольные напитки #29,202123,
Безалкогольные напитки #29,202131,
Безалкогольные напитки #29,202125,31.0
Безалкогольные напитки #29,202128,22.0
Безалкогольные напитки #29,202121,64.0
Безалкогольные напитки #29,202124,58.0
Безалкогольные напитки #29,202120,78.0
Безалкогольные напитки #29,202129,22.0
Безалкогольные напитки #29,202134,9.0
Безалкогольные напитки #29,202127,18.0
Безалкогольные напитки #30,202121,30.0
Безалкогольные напитки #30,202125,29.0
Безалкогольные напитки #30,202134,11.0
Безалкогольные напитки #30,202122,23.0
Безалкогольные напитки #30,202129,20.0
Безалкогольные напитки #30,202131,9.0
Безалкогольные напитки #30,202126,47.0
Безалкогольные напитки #30,202128,34.0
Безалкогольные напитки #30,202127,52.0
Безалкогольные напитки #30,202130,15.0
Безалкогольные напитки #30,202133,8.0
Безалкогольные напитки #30,202132,
Безалкогольные напитки #30,202123,22.0
Безалкогольные напитки #30,202124,44.0
Безалкогольные напитки #31,202129,11.0
Безалкогольные напитки #31,202122,11.0
Безалкогольные напитки #31,202132,0.0
Безалкогольные напитки #31,202134,0.0
Безалкогольные напитки #31,202133,6.0
Безалкогольные напитки #31,202131,13.0
Безалкогольные напитки #31,202120,31.0
Безалкогольные напитки #31,202123,0.0
Безалкогольные напитки #31,202124,13.0
Безалкогольные напитки #31,202121,33.0
Безалкогольные напитки #31,202125,11.0
Безалкогольные напитки #31,202130,9.0
Безалкогольные напитки #31,202128,10.0
Безалкогольные напитки #31,202127,9.0
Безалкогольные напитки #31,202126,
Безалкогольные напитки #32,202125,18.0
Безалкогольные напитки #32,202130,9.0
Безалкогольные напитки #32,202129,44.0
Безалкогольные напитки #32,202134,3.0
Безалкогольные напитки #32,202126,0.0
Безалкогольные напитки #32,202133,6.0
Безалкогольные напитки #32,202131,6.0
Безалкогольные напитки #32,202127,9.0
Безалкогольные напитки #32,202121,68.0
Безалкогольные напитки #32,202124,17.0
Безалкогольные напитки #32,202123,13.0
Безалкогольные напитки #32,202132,5.0
Безалкогольные напитки #32,202120,43.0
Безалкогольные напитки #32,202122,14.0
Безалкогольные напитки #33,202134,6.0
Безалкогольные напитки #33,202128,23.0
Безалкогольные напитки #33,202125,54.0
Безалкогольные напитки #33,202130,17.0
Безалкогольные напитки #33,202133,9.0
Безалкогольные напитки #33,202122,28.0
Безалкогольные напитки #33,202124,33.0
Безалкогольные напитки #33,202123,25.0
Безалкогольные напитки #33,202132,10.0
Безалкогольные напитки #33,202131,10.0
Безалкогольные напитки #33,202127,52.0
Безалкогольные напитки #33,202121,35.0
Безалкогольные напитки #34,202128,40.0
Безалкогольные напитки #34,202120,55.0
Безалкогольные напитки #34,202130,19.0
Безалкогольные напитки #34,202123,16.0
Безалкогольные напитки #34,202127,12.0
Безалкогольные напитки #34,202122,19.0
Безалкогольные напитки #34,202133,15.0
Безалкогольные напитки #34,202134,4.0
Безалкогольные напитки #34,202132,7.0
Безалкогольные напитки #34,202126,17.0
Безалкогольные напитки #34,202131,22.0
Безалкогольные напитки #34,202125,21.0
Безалкогольные напитки #34,202129,38.0
Безалкогольные напитки #35,202121,0.0
Безалкогольные напитки #35,202132,10.0
Безалкогольные напитки #35,202125,32.0
Безалкогольные напитки #35,202129,22.0
Безалкогольные напитки #35,202127,20.0
Безалкогольные напитки #35,202133,9.0
Безалкогольные напитки #35,202122,26.0
Безалкогольные напитки #35,202134,6.0
Безалкогольные напитки #35,202128,22.0
Безалкогольные напитки #35,202130,46.0
Безалкогольные напитки #35,202126,23.0
Безалкогольные напитки #35,202123,25.0
Безалкогольные напитки #35,202120,77.0
Безалкогольные напитки #36,202125,20.0
Безалкогольные напитки #36,202126,32.0
Безалкогольные напитки #36,202121,23.0
Безалкогольные напитки #36,202122,17.0
Безалкогольные напитки #36,202131,7.0
Безалкогольные напитки #36,202133,5.0
Безалкогольные напитки #36,202132,10.0
Безалкогольные напитки #36,202124,21.0
Безалкогольные напитки #36,202130,10.0
Безалкогольные напитки #36,202128,
Безалкогольные напитки #36,202120,52.0
Безалкогольные напитки #36,202129,33.0
Безалкогольные напитки #36,202127,11.0
Безалкогольные напитки #36,202134,3.0
Безалкогольные напитки #36,202123,41.0
Безалкогольные напитки #37,202134,9.0
Безалкогольные напитки #37,202132,34.0
Безалкогольные напитки #37,202123,39.0
Безалкогольные напитки #37,202126,37.0
Безалкогольные напитки #37,202120,120.0
Безалкогольные напитки #37,202124,47.0
Безалкогольные напитки #37,202129,36.0
Безалкогольные напитки #37,202122,39.0
Безалкогольные напитки #37,202133,24.0
Безалкогольные напитки #37,202127,0.0
Безалкогольные напитки #37,202125,50.0
Безалкогольные напитки #37,202121,52.0
Безалкогольные напитки #37,202131,17.0
Безалкогольные напитки #38,202130,18.0
Безалкогольные напитки #38,202123,63.0
Безалкогольные напитки #38,202133,6.0
Безалкогольные напитки #38,202126,53.0
Безалкогольные напитки #38,202121,23.0
Безалкогольные напитки #38,202132,7.0
Безалкогольные напитки #38,202125,21.0
Безалкогольные напитки #38,202124,21.0
Безалкогольные напитки #38,202128,15.0
Безалкогольные напитки #38,202131,0.0
Безалкогольные напитки #38,202129,15.0
Безалкогольные напитки #38,202134,4.0
Безалкогольные напитки #39,202131,10.0
Безалкогольные напитки #39,202122,23.0
Безалкогольные напитки #39,202127,17.0
Безалкогольные напитки #39,202130,16.0
Безалкогольные напитки #39,202121,30.0
Безалкогольные напитки #39,202132,10.0
Безалкогольные напитки #39,202134,16.0
Безалкогольные напитки #39,202123,22.0
Безалкогольные напитки #39,202125,29.0
Безалкогольные напитки #39,202120,70.0
Безалкогольные напитки #39,202126,36.0
Безалкогольные напитки #39,202128,19.0
Безалкогольные напитки #39,202124,28.0
Безалкогольные напитки #39,202133,9.0
Безалкогольные напитки #40,202120,44.0
Безалкогольные напитки #40,202122,15.0
Безалкогольные напитки #40,202132,6.0
Безалкогольные напитки #40,202124,34.0
Безалкогольные напитки #40,202134,4.0
Безалкогольные напитки #40,202128,12.0
Безалкогольные напитки #40,202126,15.0
Безалкогольные напитки #40,202125,18.0
Безалкогольные напитки #40,202131,6.0
Безалкогольные напитки #40,202121,21.0
Безалкогольные напитки #40,202133,2.0
Безалкогольные напитки #40,202130,11.0
Безалкогольные напитки #41,202132,5.0
Безалкогольные напитки #41,202127,9.0
Безалкогольные напитки #41,202126,20.0
Безалкогольные напитки #41,202129,10.0
Безалкогольные напитки #41,202125,14.0
Безалкогольные напитки #41,202133,4.0
Безалкогольные напитки #41,202122,11.0
Безалкогольные напитки #41,202130,7.0
Безалкогольные напитки #41,202131,4.0
Безалкогольные напитки #41,202134,6.0
Безалкогольные напитки #41,202128,9.0
Безалкогольные напитки #41,202123,11.0
Безалкогольные напитки #41,202120,94.0
Безалкогольные напитки #42,202126,6.0
Безалкогольные напитки #42,202121,5.0
Безалкогольные напитки #42,202124,7.0
Безалкогольные напитки #42,202131,1.0
Безалкогольные напитки #42,202132,1.0
Безалкогольные напитки #42,202127,0.0
Безалкогольные напитки #42,202130,3.0
Безалкогольные напитки #42,202129,0.0
Безалкогольные напитки #42,202128,2.0
Безалкогольные напитки #42,202133,2.0
Безалкогольные напитки #42,202120,30.0
Безалкогольные напитки #42,202125,4.0
Безалкогольные напитки #42,202134,2.0
Безалкогольные напитки #42,202122,4.0
Безалкогольные напитки #43,202124,92.0
Безалкогольные напитки #43,202122,19.0
Безалкогольные напитки #43,202123,60.0
Безалкогольные напитки #43,202120,60.0
Безалкогольные напитки #43,202130,12.0
Безалкогольные напитки #43,202132,8.0
Безалкогольные напитки #43,202134,13.0
Безалкогольные напитки #43,202131,8.0
Безалкогольные напитки #43,202125,24.0
Безалкогольные напитки #43,202133,26.0
Безалкогольные напитки #43,202121,26.0
Безалкогольные напитки #43,202128,16.0
Безалкогольные напитки #43,202127,56.0
Безалкогольные напитки #43,202129,39.0
Безалкогольные напитки #44,202124,13.0
Безалкогольные напитки #44,202129,10.0
Безалкогольные напитки #44,202121,39.0
Безалкогольные напитки #44,202134,6.0
Безалкогольные напитки #44,202131,5.0
Безалкогольные напитки #44,202128,10.0
Безалкогольные напитки #44,202133,4.0
Безалкогольные напитки #44,202126,10.0
Безалкогольные напитки #44,202123,20.0
Безалкогольные напитки #44,202122,27.0
Безалкогольные напитки #44,202132,9.0
Безалкогольные напитки #44,202127,0.0
Безалкогольные напитки #44,202120,
Безалкогольные напитки #44,202125,0.0
Безалкогольные напитки #44,202130,7.0
Безалкогольные напитки #45,202121,60.0
Безалкогольные напитки #45,202120,57.0
Безалкогольные напитки #45,202130,11.0
Безалкогольные напитки #45,202134,4.0
Безалкогольные напитки #45,202123,18.0
Безалкогольные напитки #45,202125,23.0
Безалкогольные напитки #45,202124,23.0
Безалкогольные напитки #45,202129,30.0
Безалкогольные напитки #45,202126,16.0
Безалкогольные напитки #45,202132,8.0
Безалкогольные напитки #45,202122,18.0
Безалкогольные напитки #45,202127,13.0
Безалкогольные напитки #45,202131,7.0
Безалкогольные напитки #45,202128,15.0
Безалкогольные напитки #46,202120,89.0
Безалкогольные напитки #46,202131,14.0
Безалкогольные напитки #46,202124,138.0
Безалкогольные напитки #46,202130,19.0
Безалкогольные напитки #46,202127,23.0
Безалкогольные напитки #46,202129,55.0
Безалкогольные напитки #46,202123,103.0
Безалкогольные напитки #46,202125,38.0
Безалкогольные напитки #46,202133,11.0
Безалкогольные напитки #46,202121,0.0
Безалкогольные напитки #46,202132,13.0
Безалкогольные напитки #46,202134,8.0
Безалкогольные напитки #48,202134,3.0
Безалкогольные напитки #48,202127,10.0
Безалкогольные напитки #48,202129,12.0
Безалкогольные напитки #48,202123,13.0
Безалкогольные напитки #48,202125,16.0
Безалкогольные напитки #48,202128,11.0
Безалкогольные напитки #48,202130,31.0
Безалкогольные напитки #48,202131,5.0
Безалкогольные напитки #48,202126,13.0
Безалкогольные напитки #48,202133,4.0
Безалкогольные напитки #48,202132,
Безалкогольные напитки #48,202124,16.0
Безалкогольные напитки #49,202134,4.0
Безалкогольные напитки #49,202130,28.0
Безалкогольные напитки #49,202127,13.0
Безалкогольные напитки #49,202126,16.0
Безалкогольные напитки #49,202125,21.0
Безалкогольные напитки #49,202128,15.0
Безалкогольные напитки #49,202123,34.0
Безалкогольные напитки #49,202120,52.0
Безалкогольные напитки #49,202122,17.0
Безалкогольные напитки #49,202121,23.0
Безалкогольные напитки #49,202133,12.0
Безалкогольные напитки #49,202132,6.0
Безалкогольные напитки #50,202127,15.0
Безалкогольные напитки #50,202132,0.0
Безалкогольные напитки #50,202121,26.0
Безалкогольные напитки #50,202131,0.0
Безалкогольные напитки #50,202133,8.0
Безалкогольные напитки #50,202134,17.0
Безалкогольные напитки #50,202125,66.0
Безалкогольные напитки #50,202128,18.0
Безалкогольные напитки #50,202123,19.0
Безалкогольные напитки #50,202122,20.0
Безалкогольные напитки #50,202130,13.0
Безалкогольные напитки #50,202126,18.0
Безалкогольные напитки #50,202124,24.0
Безалкогольные напитки #50,202120,61.0
Безалкогольные напитки #51,202132,0.0
Безалкогольные напитки #51,202131,4.0
Безалкогольные напитки #51,202130,0.0
Безалкогольные напитки #51,202129,3.0
Безалкогольные напитки #51,202133,0.0
Безалкогольные напитки #51,202134,0.0
Безалкогольные напитки #52,202130,17.0
Безалкогольные напитки #52,202132,10.0
Безалкогольные напитки #52,202124,28.0
Безалкогольные напитки #52,202134,5.0
Безалкогольные напитки #52,202129,20.0
Безалкогольные напитки #52,202128,21.0
Безалкогольные напитки #52,202120,73.0
Безалкогольные напитки #52,202122,25.0
Безалкогольные напитки #52,202125,29.0
Безалкогольные напитки #52,202127,18.0
Безалкогольные напитки #52,202121,
Безалкогольные напитки #52,202131,10.0
Безалкогольные напитки #52,202126,22.0
Безалкогольные напитки #52,202123,24.0
Безалкогольные напитки #53,202121,26.0
Безалкогольные напитки #53,202129,18.0
Безалкогольные напитки #53,202122,21.0
Безалкогольные напитки #53,202123,19.0
Безалкогольные напитки #53,202133,9.0
Безалкогольные напитки #53,202120,60.0
Безалкогольные напитки #53,202130,14.0
Безалкогольные напитки #53,202125,23.0
Безалкогольные напитки #53,202127,14.0
Безалкогольные напитки #53,202124,24.0
Безалкогольные напитки #53,202126,42.0
Безалкогольные напитки #53,202131,9.0
Безалкогольные напитки #53,202134,13.0
Безалкогольные напитки #53,202128,18.0
Безалкогольные напитки #54,202121,43.0
Безалкогольные напитки #54,202126,13.0
Безалкогольные напитки #54,202120,47.0
Безалкогольные напитки #54,202128,13.0
Безалкогольные напитки #54,202132,13.0
Безалкогольные напитки #54,202123,16.0
Безалкогольные напитки #54,202125,19.0
Безалкогольные напитки #54,202124,20.0
Безалкогольные напитки #54,202122,15.0
Безалкогольные напитки #54,202129,14.0
Безалкогольные напитки #54,202127,12.0
Безалкогольные напитки #54,202134,2.0
Безалкогольные напитки #54,202131,0.0
Безалкогольные напитки #55,202131,21.0
Безалкогольные напитки #55,202121,23.0
Безалкогольные напитки #55,202122,19.0
Безалкогольные напитки #55,202126,18.0
Безалкогольные напитки #55,202124,22.0
Безалкогольные напитки #55,202125,84.0
Безалкогольные напитки #55,202130,12.0
Безалкогольные напитки #55,202133,7.0
Безалкогольные напитки #55,202120,56.0
Безалкогольные напитки #55,202129,43.0
Безалкогольные напитки #55,202132,7.0
Безалкогольные напитки #55,202128,16.0
Безалкогольные напитки #55,202127,0.0
Безалкогольные напитки #56,202132,11.0
Безалкогольные напитки #56,202129,20.0
Безалкогольные напитки #56,202134,2.0
Безалкогольные напитки #56,202124,46.0
Безалкогольные напитки #56,202120,29.0
Безалкогольные напитки #56,202131,4.0
