article,year_week,price
Безалкогольные напитки #27,202130,59.4
Безалкогольные напитки #27,202128,59.4
Безалкогольные напитки #27,202134,42.4
Безалкогольные напитки #27,202123,45.5
Безалкогольные напитки #27,202122,59.4
Безалкогольные напитки #27,202124,59.4
Безалкогольные напитки #27,202120,59.4
Безалкогольные напитки #27,202129,59.4
Безалкогольные напитки #27,202127,59.4
Безалкогольные напитки #27,202132,59.4
Безалкогольные напитки #27,202131,44.0
Безалкогольные напитки #27,202126,59.4
Безалкогольные напитки #28,202122,81.9
Безалкогольные напитки #28,202127,81.9
Безалкогольные напитки #28,202126,81.9
Безалкогольные напитки #28,202133,81.9
Безалкогольные напитки #28,202121,81.9
Безалкогольные напитки #28,202125,81.9
Безалкогольные напитки #28,202123,81.9
Безалкогольные напитки #28,202130,81.9
Безалкогольные напитки #28,202120,81.9
Безалкогольные напитки #28,202132,81.9
Безалкогольные напитки #28,202129,81.9
Безалкогольные напитки #28,202131,81.9
Безалкогольные напитки #28,202134,64.7
Безалкогольные напитки #28,202124,69.6
Безалкогольные напитки #28,202128,81.9
Безалкогольные напитки #29,202123,46.6
Безалкогольные напитки #29,202131,46.6
Безалкогольные напитки #29,202125,46.6
Безалкогольные напитки #29,202128,46.6
Безалкогольные напитки #29,202121,40.5
Безалкогольные напитки #29,202124,40.2
Безалкогольные напитки #29,202120,46.6
Безалкогольные напитки #29,202129,46.6
Безалкогольные напитки #29,202134,40.8
Безалкогольные напитки #29,202127,46.6
Безалкогольные напитки #30,202121,5.4
Безалкогольные напитки #30,202125,5.4
Безалкогольные напитки #30,202134,4.6
Безалкогольные напитки #30,202122,5.4
Безалкогольные напитки #30,202129,5.4
Безалкогольные напитки #30,202131,5.4
Безалкогольные напитки #30,202126,4.5
Безалкогольные напитки #30,202128,4.8
Безалкогольные напитки #30,202127,4.1
Безалкогольные напитки #30,202130,5.4
Безалкогольные напитки #30,202133,5.4
Безалкогольные напитки #30,202132,5.4
Безалкогольные напитки #30,202123,5.4
Безалкогольные напитки #30,202124,4.9
Безалкогольные напитки #31,202129,75.1
Безалкогольные напитки #31,202122,75.1
Безалкогольные напитки #31,202132,75.1
Безалкогольные напитки #31,202134,75.1
Безалкогольные напитки #31,202133,75.1
Безалкогольные напитки #31,202131,57.6
Безалкогольные напитки #31,202120,75.1
Безалкогольные напитки #31,202123,75.1
Безалкогольные напитки #31,202124,75.1
Безалкогольные напитки #31,202121,61.3
Безалкогольные напитки #31,202125,75.1
Безалкогольные напитки #31,202130,75.1
Безалкогольные напитки #31,202128,75.1
Безалкогольные напитки #31,202127,75.1
Безалкогольные напитки #31,202126,75.1
Безалкогольные напитки #32,202125,80.4
Безалкогольные напитки #32,202130,80.4
Безалкогольные напитки #32,202129,58.3
Безалкогольные напитки #32,202134,80.4
Безалкогольные напитки #32,202126,80.4
Безалкогольные напитки #32,202133,80.4
Безалкогольные напитки #32,202131,80.4
Безалкогольные напитки #32,202127,80.4
Безалкогольные напитки #32,202121,58.1
Безалкогольные напитки #32,202124,80.4
Безалкогольные напитки #32,202123,80.4
Безалкогольные напитки #32,202132,80.4
Безалкогольные напитки #32,202120,80.4
Безалкогольные напитки #32,202122,80.4
Безалкогольные напитки #33,202134,57.9
Безалкогольные напитки #33,202128,57.9
Безалкогольные напитки #33,202125,51.6
Безалкогольные напитки #33,202130,57.9
Безалкогольные напитки #33,202133,57.9
Безалкогольные напитки #33,202122,57.9
Безалкогольные напитки #33,202124,57.9
Безалкогольные напитки #33,202123,57.9
Безалкогольные напитки #33,202132,57.9
Безалкогольные напитки #33,202131,57.9
Безалкогольные напитки #33,202127,45.5
Безалкогольные напитки #33,202121,57.9
Безалкогольные напитки #34,202128,59.7
Безалкогольные напитки #34,202120,75.5
Безалкогольные напитки #34,202130,67.4
Безалкогольные напитки #34,202123,75.5
Безалкогольные напитки #34,202127,75.5
Безалкогольные напитки #34,202122,75.5
Безалкогольные напитки #34,202133,61.7
Безалкогольные напитки #34,202134,75.5
Безалкогольные напитки #34,202132,75.5
Безалкогольные напитки #34,202126,75.5
Безалкогольные напитки #34,202131,57.9
Безалкогольные напитки #34,202125,75.5
Безалкогольные напитки #34,202129,60.2
Безалкогольные напитки #35,202121,40.1
Безалкогольные напитки #35,202132,44.7
Безалкогольные напитки #35,202125,44.7
Безалкогольные напитки #35,202129,44.7
Безалкогольные напитки #35,202127,44.7
Безалкогольные напитки #35,202133,44.7
Безалкогольные напитки #35,202122,44.7
Безалкогольные напитки #35,202134,44.7
Безалкогольные напитки #35,202128,44.7
Безалкогольные напитки #35,202130,34.9
Безалкогольные напитки #35,202126,44.7
Безалкогольные напитки #35,202123,44.7
Безалкогольные напитки #35,202120,44.7
Безалкогольные напитки #36,202125,33.3
Безалкогольные напитки #36,202126,27.7
Безалкогольные напитки #36,202121,33.3
Безалкогольные напитки #36,202122,33.3
Безалкогольные напитки #36,202131,33.3
Безалкогольные напитки #36,202133,33.3
Безалкогольные напитки #36,202132,29.1
Безалкогольные напитки #36,202124,33.3
Безалкогольные напитки #36,202130,33.3
Безалкогольные напитки #36,202128,33.3
Безалкогольные напитки #36,202120,33.3
Безалкогольные напитки #36,202129,27.5
Безалкогольные напитки #36,202127,33.3
Безалкогольные напитки #36,202134,33.3
Безалкогольные напитки #36,202123,26.2
Безалкогольные напитки #37,202134,74.9
Безалкогольные напитки #37,202132,62.9
Безалкогольные напитки #37,202123,74.9
Безалкогольные напитки #37,202126,74.9
Безалкогольные напитки #37,202120,74.9
Безалкогольные напитки #37,202124,74.9
Безалкогольные напитки #37,202129,74.9
Безалкогольные напитки #37,202122,74.9
Безалкогольные напитки #37,202133,67.0
Безалкогольные напитки #37,202127,74.9
Безалкогольные напитки #37,202125,74.9
Безалкогольные напитки #37,202121,74.9
Безалкогольные напитки #37,202131,74.9
Безалкогольные напитки #38,202130,41.8
Безалкогольные напитки #38,202123,32.8
Безалкогольные напитки #38,202133,46.4
Безалкогольные напитки #38,202126,34.4
Безалкогольные напитки #38,202121,46.4
Безалкогольные напитки #38,202132,46.4
Безалкогольные напитки #38,202125,46.4
Безалкогольные напитки #38,202124,46.4
Безалкогольные напитки #38,202128,46.4
Безалкогольные напитки #38,202131,35.9
Безалкогольные напитки #38,202129,46.4
Безалкогольные напитки #38,202134,46.4
Безалкогольные напитки #39,202131,71.0
Безалкогольные напитки #39,202122,71.0
Безалкогольные напитки #39,202127,71.0
Безалкогольные напитки #39,202130,71.0
Безалкогольные напитки #39,202121,71.0
Безалкогольные напитки #39,202132,71.0
Безалкогольные напитки #39,202134,53.4
Безалкогольные напитки #39,202123,71.0
Безалкогольные напитки #39,202125,71.0
Безалкогольные напитки #39,202120,71.0
Безалкогольные напитки #39,202126,63.1
Безалкогольные напитки #39,202128,71.0
Безалкогольные напитки #39,202124,71.0
Безалкогольные напитки #39,202133,71.0
Безалкогольные напитки #40,202120,49.4
Безалкогольные напитки #40,202122,49.4
Безалкогольные напитки #40,202132,49.4
Безалкогольные напитки #40,202124,42.1
Безалкогольные напитки #40,202134,49.4
Безалкогольные напитки #40,202128,49.4
Безалкогольные напитки #40,202126,49.4
Безалкогольные напитки #40,202125,49.4
Безалкогольные напитки #40,202131,49.4
Безалкогольные напитки #40,202121,49.4
Безалкогольные напитки #40,202133,49.4
Безалкогольные напитки #40,202130,49.4
Безалкогольные напитки #41,202132,72.9
Безалкогольные напитки #41,202127,72.9
Безалкогольные напитки #41,202126,62.1
Безалкогольные напитки #41,202129,72.9
Безалкогольные напитки #41,202125,72.9
Безалкогольные напитки #41,202133,72.9
Безалкогольные напитки #41,202122,72.9
Безалкогольные напитки #41,202130,72.9
Безалкогольные напитки #41,202131,72.9
Безалкогольные напитки #41,202134,58.5
Безалкогольные напитки #41,202128,72.9
Безалкогольные напитки #41,202123,72.9
Безалкогольные напитки #41,202120,56.9
Безалкогольные напитки #42,202126,63.9
Безалкогольные напитки #42,202121,80.4
Безалкогольные напитки #42,202124,67.1
Безалкогольные напитки #42,202131,80.4
Безалкогольные напитки #42,202132,80.4
Безалкогольные напитки #42,202127,72.2
Безалкогольные напитки #42,202130,67.9
Безалкогольные напитки #42,202129,80.4
Безалкогольные напитки #42,202128,80.4
Безалкогольные напитки #42,202133,80.4
Безалкогольные напитки #42,202120,57.9
Безалкогольные напитки #42,202125,80.4
Безалкогольные напитки #42,202134,80.4
Безалкогольные напитки #42,202122,80.4
Безалкогольные напитки #43,202124,82.9
Безалкогольные напитки #43,202122,118.0
Безалкогольные напитки #43,202123,87.9
Безалкогольные напитки #43,202120,118.0
Безалкогольные напитки #43,202130,118.0
Безалкогольные напитки #43,202132,118.0
Безалкогольные напитки #43,202134,90.6
Безалкогольные напитки #43,202131,118.0
Безалкогольные напитки #43,202125,118.0
Безалкогольные напитки #43,202133,86.4
Безалкогольные напитки #43,202121,118.0
Безалкогольные напитки #43,202128,118.0
Безалкогольные напитки #43,202127,82.8
Безалкогольные напитки #43,202129,97.7
Безалкогольные напитки #44,202124,75.1
Безалкогольные напитки #44,202129,75.1
Безалкогольные напитки #44,202121,60.2
Безалкогольные напитки #44,202134,58.6
Безалкогольные напитки #44,202131,75.1
Безалкогольные напитки #44,202128,75.1
Безалкогольные напитки #44,202133,75.1
Безалкогольные напитки #44,202126,75.1
Безалкогольные напитки #44,202123,65.7
Безалкогольные напитки #44,202122,60.7
Безалкогольные напитки #44,202132,61.9
Безалкогольные напитки #44,202127,75.1
Безалкогольные напитки #44,202120,55.2
Безалкогольные напитки #44,202125,75.1
Безалкогольные напитки #44,202130,75.1
Безалкогольные напитки #45,202121,107.9
Безалкогольные напитки #45,202120,133.2
Безалкогольные напитки #45,202130,133.2
Безалкогольные напитки #45,202134,133.2
Безалкогольные напитки #45,202123,133.2
Безалкогольные напитки #45,202125,133.2
Безалкогольные напитки #45,202124,133.2
Безалкогольные напитки #45,202129,116.0
Безалкогольные напитки #45,202126,133.2
Безалкогольные напитки #45,202132,133.2
Безалкогольные напитки #45,202122,133.2
Безалкогольные напитки #45,202127,133.2
Безалкогольные напитки #45,202131,133.2
Безалкогольные напитки #45,202128,133.2
Безалкогольные напитки #46,202120,102.9
Безалкогольные напитки #46,202131,102.9
Безалкогольные напитки #46,202124,73.0
Безалкогольные напитки #46,202130,102.9
Безалкогольные напитки #46,202127,102.9
Безалкогольные напитки #46,202129,86.9
Безалкогольные напитки #46,202123,74.5
Безалкогольные напитки #46,202125,102.9
Безалкогольные напитки #46,202133,102.9
Безалкогольные напитки #46,202121,102.9
Безалкогольные напитки #46,202132,102.9
Безалкогольные напитки #46,202134,102.9
Безалкогольные напитки #48,202134,112.0
Безалкогольные напитки #48,202127,112.0
Безалкогольные напитки #48,202129,112.0
Безалкогольные напитки #48,202123,112.0
Безалкогольные напитки #48,202125,112.0
Безалкогольные напитки #48,202128,112.0
Безалкогольные напитки #48,202130,80.6
Безалкогольные напитки #48,202131,112.0
Безалкогольные напитки #48,202126,112.0
Безалкогольные напитки #48,202133,112.0
Безалкогольные напитки #48,202132,112.0
Безалкогольные напитки #48,202124,112.0
Безалкогольные напитки #49,202134,19.1
Безалкогольные напитки #49,202130,15.2
Безалкогольные напитки #49,202127,19.1
Безалкогольные напитки #49,202126,19.1
Безалкогольные напитки #49,202125,19.1
Безалкогольные напитки #49,202128,19.1
Безалкогольные напитки #49,202123,16.1
Безалкогольные напитки #49,202120,19.1
Безалкогольные напитки #49,202122,19.1
Безалкогольные напитки #49,202121,19.1
Безалкогольные напитки #49,202133,16.9
Безалкогольные напитки #49,202132,19.1
Безалкогольные напитки #50,202127,49.5
Безалкогольные напитки #50,202132,49.5
Безалкогольные напитки #50,202121,49.5
Безалкогольные напитки #50,202131,39.5
Безалкогольные напитки #50,202133,49.5
Безалкогольные напитки #50,202134,35.0
Безалкогольные напитки #50,202125,39.0
Безалкогольные напитки #50,202128,49.5
Безалкогольные напитки #50,202123,49.5
Безалкогольные напитки #50,202122,49.5
Безалкогольные напитки #50,202130,49.5
Безалкогольные напитки #50,202126,49.5
Безалкогольные напитки #50,202124,49.5
Безалкогольные напитки #50,202120,49.5
Безалкогольные напитки #51,202132,64.0
Безалкогольные напитки #51,202131,46.4
Безалкогольные напитки #51,202130,64.0
Безалкогольные напитки #51,202129,64.0
Безалкогольные напитки #51,202133,64.0
Безалкогольные напитки #51,202134,64.0
Безалкогольные напитки #52,202130,110.1
Безалкогольные напитки #52,202132,110.1
Безалкогольные напитки #52,202124,110.1
Безалкогольные напитки #52,202134,110.1
Безалкогольные напитки #52,202129,110.1
Безалкогольные напитки #52,202128,110.1
Безалкогольные напитки #52,202120,110.1
Безалкогольные напитки #52,202122,110.1
Безалкогольные напитки #52,202125,110.1
Безалкогольные напитки #52,202127,110.1
Безалкогольные напитки #52,202121,110.1
Безалкогольные напитки #52,202131,110.1
Безалкогольные напитки #52,202126,110.1
Безалкогольные напитки #52,202123,110.1
Безалкогольные напитки #53,202121,88.7
Безалкогольные напитки #53,202129,88.7
Безалкогольные напитки #53,202122,88.7
Безалкогольные напитки #53,202123,88.7
Безалкогольные напитки #53,202133,88.7
Безалкогольные напитки #53,202120,88.7
Безалкогольные напитки #53,202130,88.7
Безалкогольные напитки #53,202125,88.7
Безалкогольные напитки #53,202127,88.7
Безалкогольные напитки #53,202124,88.7
Безалкогольные напитки #53,202126,72.3
Безалкогольные напитки #53,202131,88.7
Безалкогольные напитки #53,202134,66.9
Безалкогольные напитки #53,202128,88.7
Безалкогольные напитки #54,202121,57.3
Безалкогольные напитки #54,202126,68.2
Безалкогольные напитки #54,202120,68.2
Безалкогольные напитки #54,202128,68.2
Безалкогольные напитки #54,202132,57.3
Безалкогольные напитки #54,202123,68.2
Безалкогольные напитки #54,202125,68.2
Безалкогольные напитки #54,202124,68.2
Безалкогольные напитки #54,202122,68.2
Безалкогольные напитки #54,202129,68.2
Безалкогольные напитки #54,202127,68.2
Безалкогольные напитки #54,202134,68.2
Безалкогольные напитки #54,202131,68.2
Безалкогольные напитки #55,202131,87.8
Безалкогольные напитки #55,202121,112.3
Безалкогольные напитки #55,202122,112.3
Безалкогольные напитки #55,202126,112.3
Безалкогольные напитки #55,202124,112.3
Безалкогольные напитки #55,202125,80.3
Безалкогольные напитки #55,202130,112.3
Безалкогольные напитки #55,202133,112.3
Безалкогольные напитки #55,202120,112.3
Безалкогольные напитки #55,202129,88.0
Безалкогольные напитки #55,202132,112.3
Безалкогольные напитки #55,202128,112.3
Безалкогольные напитки #55,202127,112.3
Безалкогольные напитки #56,202132,72.6
Безалкогольные напитки #56,202129,73.6
Безалкогольные напитки #56,202134,90.8
Безалкогольные напитки #56,202124,63.7
